metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1756049087,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049087,0.036000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049087,67.436000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049087,0.101000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049087,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049087,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049087,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049087,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049087,67.998583,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049087,223.000000,,,,,,,,,default,,,,,,,
data_received,1756049087,909.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049087,1736.028708,,,,,,,,,default,,,,,,,
iterations,1756049087,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049087,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049087,66.046000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049087,0.027000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049087,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049087,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049087,0.026000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049087,65.977000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049087,0.043000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049087,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049087,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049087,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049087,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049087,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049087,66.320708,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049088,230.000000,,,,,,,,,default,,,,,,,
data_received,1756049088,858.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049088,1153.026875,,,,,,,,,default,,,,,,,
iterations,1756049088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049088,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049088,90.095000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049088,0.007000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049088,0.034000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049088,89.977000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049088,0.084000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049088,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049088,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049088,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049088,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049088,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049088,90.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049088,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049088,3.995000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049088,0.006000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049088,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049088,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049088,0.026000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049088,3.900000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049088,0.069000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049088,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049088,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049088,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049088,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049088,4.178750,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049088,94.766625,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049088,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049088,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049088,211.000000,,,,,,,,,default,,,,,,,
data_received,1756049088,863.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049088,3491.988916,,,,,,,,,default,,,,,,,
iterations,1756049088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049088,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049088,77.775000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049088,0.022000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049088,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049088,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049088,0.111000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049088,77.563000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049088,0.101000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049088,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049088,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049088,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049088,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049088,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049088,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049088,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049088,78.604458,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049088,232.000000,,,,,,,,,default,,,,,,,
data_received,1756049088,863.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049088,3794.728834,,,,,,,,,default,,,,,,,
iterations,1756049088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049088,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049088,69.189000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049088,0.012000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049088,0.422000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049088,68.697000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049088,0.070000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049088,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049088,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049088,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049088,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049088,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049088,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049088,70.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049088,70.001250,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049089,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049089,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049089,329.000000,,,,,,,,,default,,,,,,,
data_received,1756049089,868.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049089,2027.422166,,,,,,,,,default,,,,,,,
iterations,1756049089,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049089,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049089,77.106000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049089,0.005000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049089,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049089,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049089,0.023000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049089,76.996000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049089,0.087000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049089,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049089,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049089,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049089,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049089,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049089,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049089,77.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049089,77.436292,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049090,351.000000,,,,,,,,,default,,,,,,,
data_received,1756049090,914.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049090,3749.770209,,,,,,,,,default,,,,,,,
iterations,1756049090,1.000000,,,,,,,,,default,,,,,,,
vus,1756049090,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049090,10.000000,,,,,,,,,,,,,,,,
http_reqs,1756049090,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049090,89.969000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049090,0.026000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049090,0.104000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049090,89.773000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049090,0.092000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049090,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049090,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049090,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049090,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049090,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049090,90.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049090,90.878166,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049090,716.000000,,,,,,,,,default,,,,,,,
data_received,1756049090,1538.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049090,4537.709209,,,,,,,,,default,,,,,,,
iterations,1756049090,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049090,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049090,89.980000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049090,0.026000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049090,0.162000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049090,89.698000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049090,0.120000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049090,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049090,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049090,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049090,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049090,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049090,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049090,90.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049090,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049090,3.325000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049090,0.006000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049090,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049090,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049090,0.023000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049090,3.239000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049090,0.063000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049090,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049090,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049090,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049090,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049090,3.574792,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049090,94.700166,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049090,219.000000,,,,,,,,,default,,,,,,,
data_received,1756049090,874.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049090,2268.354333,,,,,,,,,default,,,,,,,
iterations,1756049090,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049091,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049091,74.561000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049091,0.010000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049091,0.034000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049091,74.442000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049091,0.085000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049091,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049091,75.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049091,75.131292,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049091,218.000000,,,,,,,,,default,,,,,,,
data_received,1756049091,874.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049091,4816.923041,,,,,,,,,default,,,,,,,
iterations,1756049091,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049091,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049091,97.624000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049091,0.021000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049091,0.111000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049091,97.385000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049091,0.128000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049091,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049091,99.000000,,,,,::User Login Flow,,,,default,,,,,,,
